tm1_points_h,tm1_PPGH_h,tm1_GS_h,tm1_GC_h,tm0_GS_h,tm2_points_a,tm2_PPGA_a,tm2_GS_a,tm2_GC_a,tm0_GS_a,tm0_PPGH,tm1_wins,tm2_wins,tm0_wins,tm1_defeats,tm2_defeats,tm0_defeats,tm1_GSG,tm2_GSG,tm0_GSG,tm1_GCG,tm2_GCG,tm0_GCG,tm1_D,tm2_D,tm0_D,tm1_TGG,tm2_TGG,tm0_TGG,tm1_25,tm2_25,tm0_25,tm1_35,tm2_35,tm0_35,tm1_BTS,tm2_BTS,tm0_BTS,tm0_PPGH_h,tm1_wins_h,tm0_wins_h,tm1_defeats_h,tm0_defeats_h,tm1_GSG_h,tm0_GSG_h,tm1_GCG_h,tm0_GCG_h,tm1_D_h,tm0_D_h,tm1_TGG_h,tm0_TGG_h,tm1_25_h,tm0_25_h,tm1_35_h,tm0_35_h,tm1_BTS_h,tm0_BTS_h,tm0_PPGH_a,tm2_wins_a,tm0_wins_a,tm2_defeats_a,tm0_defeats_a,tm2_GSG_a,tm0_GSG_a,tm2_GCG_a,tm0_GCG_a,tm2_D_a,tm0_D_a,tm2_TGG_a,tm0_TGG_a,tm2_25_a,tm0_25_a,tm2_35_a,tm0_35_a,tm2_BTS_a,tm0_BTS_a,tm1_ClS_h,tm1_WtN_h,tm1_SiBH_h,tm1_BoTS_h,tm1_FtS_h,tm1_LtN_h,tm1_CiBH_h,tm2_ClS_h,tm2_WtN_h,tm2_SiBH_h,tm2_BoTS_h,tm2_FtS_h,tm2_LtN_h,tm2_CiBH_h,scores,tm1_names,tm2_names,urls,dates
44,1.20,47,45,51,60,1.13,45,47,49,1.37,34,25,37,41,56,37,1.06,0.97,1.35,1.47,1.84,1.35,25,19,26,2.53,2.81,2.70,50,50,52,25,28,30,47,44,53,1.38,33,37,47,36,1.07,1.38,1.40,1.32,20,26,2.47,2.70,40,52,27,30,47,53,1.36,31,36,50,37,0.88,1.32,1.75,1.38,19,26,2.63,2.70,62,52,19,30,44,53,13,13,20,47,40,40,20,25,19,6,44,38,31,44,3 - 1,Angers,Nimes,pmatch.asp?league=france&stats=214-4-11-2021,Sun 31 Jan
75,1.69,68,47,51,55,1.44,53,50,49,1.37,31,34,37,50,38,37,1.38,1.13,1.35,1.72,1.19,1.35,19,28,26,3.09,2.31,2.70,66,34,52,44,22,30,59,50,53,1.38,50,37,31,36,1.88,1.38,1.63,1.32,19,26,3.50,2.70,75,52,50,30,75,53,1.36,38,36,31,37,1.19,1.32,1.19,1.38,31,26,2.38,2.70,38,52,25,30,50,53,19,12,25,75,12,6,44,19,19,19,50,31,31,6,2 - 4,Brest,Metz,pmatch.asp?league=france&stats=213-12-17-2021,Sun 31 Jan
72,1.44,61,47,51,53,2.19,51,52,49,1.37,25,66,37,50,25,37,1.19,2.22,1.35,1.81,0.72,1.35,25,9,26,3.00,2.94,2.70,53,59,52,41,38,30,59,31,53,1.38,44,37,44,36,1.44,1.38,1.69,1.32,12,26,3.13,2.70,56,52,38,30,56,53,1.36,69,36,19,37,2.25,1.32,0.75,1.38,12,26,3.00,2.70,56,52,44,30,38,53,19,19,31,56,25,25,31,56,50,50,38,12,6,6,3 - 2,Lorient,Paris SG,pmatch.asp?league=france&stats=211-9-20-2021,Sun 31 Jan
44,1.00,41,46,51,52,1.24,63,61,49,1.37,31,28,37,50,31,37,1.28,1.19,1.35,1.56,1.19,1.35,19,41,26,2.84,2.38,2.70,53,47,52,34,28,30,44,53,53,1.38,25,37,50,36,1.06,1.38,1.44,1.32,25,26,2.50,2.70,44,52,31,30,38,53,1.36,29,36,35,37,1.41,1.32,1.35,1.38,35,26,2.76,2.70,59,52,29,30,59,53,31,25,19,38,38,31,31,24,18,24,59,24,18,29,0 - 1,Strasbourg,Reims,pmatch.asp?league=france&stats=220-10-8-2021,Sun 31 Jan
47,1.94,48,55,51,60,0.56,75,61,49,1.37,61,6,37,9,66,37,1.64,0.63,1.35,0.61,1.75,1.35,30,28,26,2.24,2.38,2.70,36,41,52,15,31,30,45,41,53,1.38,53,37,12,36,1.53,1.38,0.65,1.32,35,26,2.18,2.70,41,52,12,30,53,53,1.36,12,36,69,37,0.94,1.32,2.13,1.38,19,26,3.06,2.70,62,52,44,30,56,53,47,35,18,53,12,0,0,6,0,12,56,44,38,38,1 - 0,Lille,Dijon,pmatch.asp?league=france&stats=212-5-3-2021,Sun 31 Jan
50,0.88,50,51,51,42,1.80,42,55,49,1.37,16,62,37,44,22,37,1.00,2.09,1.35,1.53,1.19,1.35,41,16,26,2.53,3.28,2.70,47,75,52,19,41,30,69,56,53,1.38,12,37,38,36,1.00,1.38,1.56,1.32,50,26,2.56,2.70,50,52,19,30,75,53,1.36,60,36,40,37,1.87,1.32,1.40,1.38,0,26,3.27,2.70,67,52,33,30,60,53,6,0,6,75,25,19,31,27,27,47,60,13,13,13,1 - 2,Nantes,Monaco,pmatch.asp?league=france&stats=218-2-7-2021,Sun 31 Jan
53,1.19,43,40,51,53,2.31,52,45,49,1.37,31,61,37,50,9,37,1.09,1.64,1.35,1.41,0.61,1.35,19,30,26,2.50,2.24,2.70,59,36,52,25,15,30,47,45,53,1.38,31,37,44,36,0.94,1.38,1.13,1.32,25,26,2.06,2.70,50,52,12,30,38,53,1.36,69,36,6,37,1.75,1.32,0.56,1.38,25,26,2.31,2.70,31,52,19,30,38,53,44,19,6,38,44,19,12,62,56,38,38,6,0,0,0 - 3,Bordeaux,Lille,pmatch.asp?league=france&stats=224-1-5-2021,Wed 3 Feb
45,1.19,47,50,51,49,1.44,38,39,49,1.37,34,36,37,38,30,37,1.13,1.61,1.35,1.19,1.64,1.35,28,33,26,2.31,3.24,2.70,34,61,52,22,45,30,50,76,53,1.38,31,37,44,36,1.06,1.38,1.19,1.32,25,26,2.25,2.70,31,52,19,30,50,53,1.36,31,36,19,37,1.25,1.32,1.31,1.38,50,26,2.56,2.70,44,52,31,30,69,53,25,19,31,50,31,25,25,25,19,19,69,12,6,31,1 - 1,Metz,Montpellier,pmatch.asp?league=france&stats=221-17-16-2021,Wed 3 Feb
48,1.27,37,39,51,56,1.35,53,55,49,1.37,28,34,37,31,41,37,1.19,1.06,1.35,1.19,1.47,1.35,41,25,26,2.38,2.53,2.70,47,50,52,28,25,30,53,47,53,1.38,27,37,27,36,0.93,1.38,1.00,1.32,47,26,1.93,2.70,33,52,27,30,47,53,1.36,35,36,35,37,1.06,1.32,1.53,1.38,29,26,2.59,2.70,59,52,24,30,47,53,33,7,7,47,47,20,13,35,12,18,47,41,18,29,0 - 0,Reims,Angers,pmatch.asp?league=france&stats=229-8-4-2021,Wed 3 Feb
50,1.50,45,54,51,28,0.56,39,53,49,1.37,41,25,37,31,50,37,1.25,1.19,1.35,1.09,1.81,1.35,28,25,26,2.34,3.00,2.70,50,53,52,16,41,30,53,59,53,1.38,44,37,38,36,1.13,1.38,1.19,1.32,19,26,2.31,2.70,50,52,12,30,56,53,1.36,6,36,56,37,0.94,1.32,1.94,1.38,38,26,2.88,2.70,50,52,44,30,62,53,19,19,12,56,25,25,31,6,0,12,62,38,31,38,1 - 1,Rennes,Lorient,pmatch.asp?league=france&stats=228-6-9-2021,Wed 3 Feb
44,1.00,41,46,51,25,0.56,32,53,49,1.37,31,31,37,50,50,37,1.28,1.38,1.35,1.56,1.72,1.35,19,19,26,2.84,3.09,2.70,53,66,52,34,44,30,44,59,53,1.38,25,37,50,36,1.06,1.38,1.44,1.32,25,26,2.50,2.70,44,52,31,30,38,53,1.36,12,36,69,37,0.88,1.32,1.81,1.38,19,26,2.69,2.70,56,52,38,30,44,53,31,25,19,38,38,31,31,19,12,19,44,44,38,38,2 - 2,Strasbourg,Brest,pmatch.asp?league=france&stats=230-10-12-2021,Wed 3 Feb
40,0.38,25,39,51,48,1.94,46,48,49,1.37,6,56,37,66,12,37,0.63,1.97,1.35,1.75,0.97,1.35,28,31,26,2.38,2.94,2.70,41,59,52,31,34,30,41,62,53,1.38,0,37,62,36,0.31,1.38,1.38,1.32,38,26,1.69,2.70,19,52,19,30,25,53,1.36,50,36,6,37,1.81,1.32,0.94,1.38,44,26,2.75,2.70,44,52,38,30,69,53,19,0,6,25,75,56,25,31,25,19,69,6,0,19,0 - 1,Dijon,Lyon,pmatch.asp?league=france&stats=223-3-15-2021,Wed 3 Feb
46,1.50,51,50,51,43,1.31,42,54,49,1.37,44,41,37,25,28,37,1.59,1.34,1.35,1.38,1.22,1.35,31,31,26,2.97,2.56,2.70,56,44,52,34,28,30,66,59,53,1.38,38,37,25,36,1.63,1.38,1.38,1.32,38,26,3.00,2.70,56,52,38,30,69,53,1.36,31,36,31,37,1.13,1.32,1.31,1.38,38,26,2.44,2.70,44,52,25,30,50,53,19,12,31,69,19,12,19,38,25,12,50,25,12,19,2 - 2,Lens,Marseille,pmatch.asp?league=france&stats=222-14-19-2021,Wed 3 Feb
58,2.24,58,45,51,58,1.56,54,40,49,1.37,62,38,37,22,41,37,2.09,1.28,1.35,1.19,1.31,1.35,16,22,26,3.28,2.59,2.70,75,62,52,41,19,30,56,56,53,1.38,65,37,6,36,2.29,1.38,1.00,1.32,29,26,3.29,2.70,82,52,47,30,53,53,1.36,44,36,31,37,1.38,1.32,1.06,1.38,25,26,2.44,2.70,50,52,19,30,56,53,41,35,47,53,12,6,6,38,25,25,56,19,6,25,2 - 1,Monaco,Nice,pmatch.asp?league=france&stats=225-7-13-2021,Wed 3 Feb
47,1.94,49,48,51,60,1.13,45,47,49,1.37,66,25,37,25,56,37,2.22,0.97,1.35,0.72,1.84,1.35,9,19,26,2.94,2.81,2.70,59,50,52,38,28,30,31,44,53,1.38,62,37,31,36,2.19,1.38,0.69,1.32,6,26,2.88,2.70,62,52,31,30,25,53,1.36,31,36,50,37,0.88,1.32,1.75,1.38,19,26,2.63,2.70,62,52,19,30,44,53,50,50,50,25,25,25,12,25,19,6,44,38,31,44,3 - 0,Paris SG,Nimes,pmatch.asp?league=france&stats=226-20-11-2021,Wed 3 Feb
46,1.13,50,55,51,50,0.88,50,49,49,1.37,31,16,37,41,44,37,1.13,1.00,1.35,1.47,1.53,1.35,28,41,26,2.59,2.53,2.70,44,47,52,31,19,30,47,69,53,1.38,25,37,38,36,1.13,1.38,1.63,1.32,38,26,2.75,2.70,44,52,38,30,50,53,1.36,19,36,50,37,1.00,1.32,1.50,1.38,31,26,2.50,2.70,44,52,19,30,62,53,25,19,25,50,31,25,38,12,6,12,62,31,25,31,1 - 1,Saint-Etienne,Nantes,pmatch.asp?league=france&stats=227-18-2-2021,Wed 3 Feb
72,1.44,61,47,51,52,1.24,63,61,49,1.37,25,28,37,50,31,37,1.19,1.19,1.35,1.81,1.19,1.35,25,41,26,3.00,2.38,2.70,53,47,52,41,28,30,59,53,53,1.38,44,37,44,36,1.44,1.38,1.69,1.32,12,26,3.13,2.70,56,52,38,30,56,53,1.36,29,36,35,37,1.41,1.32,1.35,1.38,35,26,2.76,2.70,59,52,29,30,59,53,19,19,31,56,25,25,31,24,18,24,59,24,18,29,1 - 0,Lorient,Reims,pmatch.asp?league=france&stats=231-9-8-2021,Sat 6 Feb
52,2.06,54,52,51,56,1.25,59,54,49,1.37,56,31,37,12,50,37,1.97,1.28,1.35,0.97,1.56,1.35,31,19,26,2.94,2.84,2.70,59,53,52,34,34,30,62,44,53,1.38,62,37,19,36,2.13,1.38,1.00,1.32,19,26,3.13,2.70,75,52,31,30,56,53,1.36,38,36,50,37,1.50,1.32,1.69,1.38,12,26,3.19,2.70,62,52,38,30,50,53,38,31,38,56,12,6,19,25,25,19,50,25,25,25,3 - 0,Lyon,Strasbourg,pmatch.asp?league=france&stats=234-15-10-2021,Sat 6 Feb
46,1.50,51,50,51,50,1.50,55,46,49,1.37,44,41,37,25,31,37,1.59,1.25,1.35,1.38,1.09,1.35,31,28,26,2.97,2.34,2.70,56,50,52,34,16,30,66,53,53,1.38,38,37,25,36,1.63,1.38,1.38,1.32,38,26,3.00,2.70,56,52,38,30,69,53,1.36,38,36,25,37,1.38,1.32,1.00,1.38,38,26,2.38,2.70,50,52,19,30,50,53,19,12,31,69,19,12,19,31,19,31,50,31,19,12,0 - 0,Lens,Rennes,pmatch.asp?league=france&stats=232-14-6-2021,Sat 6 Feb
75,1.69,68,47,51,47,1.06,57,60,49,1.37,31,31,37,50,50,37,1.38,1.09,1.35,1.72,1.41,1.35,19,19,26,3.09,2.50,2.70,66,59,52,44,25,30,59,47,53,1.38,50,37,31,36,1.88,1.38,1.63,1.32,19,26,3.50,2.70,75,52,50,30,75,53,1.36,31,36,56,37,1.25,1.32,1.69,1.38,12,26,2.94,2.70,69,52,38,30,56,53,19,12,25,75,12,6,44,31,25,19,56,19,12,38,2 - 1,Brest,Bordeaux,pmatch.asp?league=france&stats=233-12-1-2021,Sun 7 Feb
51,1.41,62,61,51,60,0.56,75,61,49,1.37,36,6,37,30,66,37,1.61,0.63,1.35,1.64,1.75,1.35,33,28,26,3.24,2.38,2.70,61,41,52,45,31,30,76,41,53,1.38,41,37,41,36,1.94,1.38,1.94,1.32,18,26,3.88,2.70,76,52,59,30,82,53,1.36,12,36,69,37,0.94,1.32,2.13,1.38,19,26,3.06,2.70,62,52,44,30,56,53,0,0,35,82,18,18,41,6,0,12,56,44,38,38,4 - 2,Montpellier,Dijon,pmatch.asp?league=france&stats=235-16-3-2021,Sun 7 Feb
42,1.13,46,60,51,56,1.35,53,55,49,1.37,38,34,37,41,41,37,1.28,1.06,1.35,1.31,1.47,1.35,22,25,26,2.59,2.53,2.70,62,50,52,19,25,30,56,47,53,1.38,31,37,50,36,1.19,1.38,1.56,1.32,19,26,2.75,2.70,75,52,19,30,56,53,1.36,35,36,35,37,1.06,1.32,1.53,1.38,29,26,2.59,2.70,59,52,24,30,47,53,19,12,31,56,31,25,25,35,12,18,47,41,18,29,3 - 0,Nice,Angers,pmatch.asp?league=france&stats=238-13-4-2021,Sun 7 Feb
40,0.75,55,53,51,42,1.80,42,55,49,1.37,25,62,37,56,22,37,0.97,2.09,1.35,1.84,1.19,1.35,19,16,26,2.81,3.28,2.70,50,75,52,28,41,30,44,56,53,1.38,19,37,62,36,1.06,1.38,1.94,1.32,19,26,3.00,2.70,38,52,38,30,44,53,1.36,60,36,40,37,1.87,1.32,1.40,1.38,0,26,3.27,2.70,67,52,33,30,60,53,19,19,25,44,38,38,31,27,27,47,60,13,13,13,3 - 4,Nimes,Monaco,pmatch.asp?league=france&stats=236-11-7-2021,Sun 7 Feb
46,1.13,50,55,51,55,1.44,53,50,49,1.37,31,34,37,41,38,37,1.13,1.13,1.35,1.47,1.19,1.35,28,28,26,2.59,2.31,2.70,44,34,52,31,22,30,47,50,53,1.38,25,37,38,36,1.13,1.38,1.63,1.32,38,26,2.75,2.70,44,52,38,30,50,53,1.36,38,36,31,37,1.19,1.32,1.19,1.38,31,26,2.38,2.70,38,52,25,30,50,53,25,19,25,50,31,25,38,19,19,19,50,31,31,6,1 - 0,Saint-Etienne,Metz,pmatch.asp?league=france&stats=237-18-17-2021,Sun 7 Feb
50,0.88,50,51,51,53,2.31,52,45,49,1.37,16,61,37,44,9,37,1.00,1.64,1.35,1.53,0.61,1.35,41,30,26,2.53,2.24,2.70,47,36,52,19,15,30,69,45,53,1.38,12,37,38,36,1.00,1.38,1.56,1.32,50,26,2.56,2.70,50,52,19,30,75,53,1.36,69,36,6,37,1.75,1.32,0.56,1.38,25,26,2.31,2.70,31,52,19,30,38,53,6,0,6,75,25,19,31,62,56,38,38,6,0,0,0 - 2,Nantes,Lille,pmatch.asp?league=france&stats=239-2-5-2021,Sun 7 Feb
57,1.75,58,46,51,53,2.19,51,52,49,1.37,41,66,37,28,25,37,1.34,2.22,1.35,1.22,0.72,1.35,31,9,26,2.56,2.94,2.70,44,59,52,28,38,30,59,31,53,1.38,50,37,25,36,1.56,1.38,1.13,1.32,25,26,2.69,2.70,44,52,31,30,69,53,1.36,69,36,19,37,2.25,1.32,0.75,1.38,12,26,3.00,2.70,56,52,44,30,38,53,12,12,38,69,19,19,6,56,50,50,38,12,6,6,0 - 2,Marseille,Paris SG,pmatch.asp?league=france&stats=240-19-20-2021,Sun 7 Feb
47,1.94,49,48,51,58,1.56,54,40,49,1.37,66,38,37,25,41,37,2.22,1.28,1.35,0.72,1.31,1.35,9,22,26,2.94,2.59,2.70,59,62,52,38,19,30,31,56,53,1.38,62,37,31,36,2.19,1.38,0.69,1.32,6,26,2.88,2.70,62,52,31,30,25,53,1.36,44,36,31,37,1.38,1.32,1.06,1.38,25,26,2.44,2.70,50,52,19,30,56,53,50,50,50,25,25,25,12,38,25,25,56,19,6,25,2 - 1,Paris SG,Nice,pmatch.asp?league=france&stats=248-20-13-2021,Sat 13 Feb
48,1.27,37,39,51,54,1.75,49,50,49,1.37,28,44,37,31,25,37,1.19,1.59,1.35,1.19,1.38,1.35,41,31,26,2.38,2.97,2.70,47,56,52,28,34,30,53,66,53,1.38,27,37,27,36,0.93,1.38,1.00,1.32,47,26,1.93,2.70,33,52,27,30,47,53,1.36,50,36,25,37,1.56,1.32,1.38,1.38,25,26,2.94,2.70,56,52,31,30,62,53,33,7,7,47,47,20,13,25,25,31,62,12,12,38,1 - 1,Reims,Lens,pmatch.asp?league=france&stats=247-8-14-2021,Sat 13 Feb
52,2.06,54,52,51,49,1.44,38,39,49,1.37,56,36,37,12,30,37,1.97,1.61,1.35,0.97,1.64,1.35,31,33,26,2.94,3.24,2.70,59,61,52,34,45,30,62,76,53,1.38,62,37,19,36,2.13,1.38,1.00,1.32,19,26,3.13,2.70,75,52,31,30,56,53,1.36,31,36,19,37,1.25,1.32,1.31,1.38,50,26,2.56,2.70,44,52,31,30,69,53,38,31,38,56,12,6,19,25,19,19,69,12,6,31,1 - 2,Lyon,Montpellier,pmatch.asp?league=france&stats=245-15-16-2021,Sat 13 Feb
58,2.24,58,45,51,28,0.56,39,53,49,1.37,62,25,37,22,50,37,2.09,1.19,1.35,1.19,1.81,1.35,16,25,26,3.28,3.00,2.70,75,53,52,41,41,30,56,59,53,1.38,65,37,6,36,2.29,1.38,1.00,1.32,29,26,3.29,2.70,82,52,47,30,53,53,1.36,6,36,56,37,0.94,1.32,1.94,1.38,38,26,2.88,2.70,50,52,44,30,62,53,41,35,47,53,12,6,6,6,0,12,62,38,31,38,2 - 2,Monaco,Lorient,pmatch.asp?league=france&stats=249-7-9-2021,Sun 14 Feb
44,1.20,47,45,51,50,0.88,50,49,49,1.37,34,16,37,41,44,37,1.06,1.00,1.35,1.47,1.53,1.35,25,41,26,2.53,2.53,2.70,50,47,52,25,19,30,47,69,53,1.38,33,37,47,36,1.07,1.38,1.40,1.32,20,26,2.47,2.70,40,52,27,30,47,53,1.36,19,36,50,37,1.00,1.32,1.50,1.38,31,26,2.50,2.70,44,52,19,30,62,53,13,13,20,47,40,40,20,12,6,12,62,31,25,31,1 - 3,Angers,Nantes,pmatch.asp?league=france&stats=244-4-2-2021,Sun 14 Feb
40,0.38,25,39,51,60,1.13,45,47,49,1.37,6,25,37,66,56,37,0.63,0.97,1.35,1.75,1.84,1.35,28,19,26,2.38,2.81,2.70,41,50,52,31,28,30,41,44,53,1.38,0,37,62,36,0.31,1.38,1.38,1.32,38,26,1.69,2.70,19,52,19,30,25,53,1.36,31,36,50,37,0.88,1.32,1.75,1.38,19,26,2.63,2.70,62,52,19,30,44,53,19,0,6,25,75,56,25,25,19,6,44,38,31,44,0 - 2,Dijon,Nimes,pmatch.asp?league=france&stats=242-3-11-2021,Sun 14 Feb
45,1.19,47,50,51,56,1.25,59,54,49,1.37,34,31,37,38,50,37,1.13,1.28,1.35,1.19,1.56,1.35,28,19,26,2.31,2.84,2.70,34,53,52,22,34,30,50,44,53,1.38,31,37,44,36,1.06,1.38,1.19,1.32,25,26,2.25,2.70,31,52,19,30,50,53,1.36,38,36,50,37,1.50,1.32,1.69,1.38,12,26,3.19,2.70,62,52,38,30,50,53,25,19,31,50,31,25,25,25,25,19,50,25,25,25,1 - 2,Metz,Strasbourg,pmatch.asp?league=france&stats=246-17-10-2021,Sun 14 Feb
50,1.50,45,54,51,54,1.31,50,45,49,1.37,41,31,37,31,41,37,1.25,1.13,1.35,1.09,1.47,1.35,28,28,26,2.34,2.59,2.70,50,44,52,16,31,30,53,47,53,1.38,44,37,38,36,1.13,1.38,1.19,1.32,19,26,2.31,2.70,50,52,12,30,56,53,1.36,38,36,44,37,1.13,1.32,1.31,1.38,19,26,2.44,2.70,44,52,25,30,44,53,19,19,12,56,25,25,31,38,31,31,44,25,19,25,0 - 2,Rennes,Saint-Etienne,pmatch.asp?league=france&stats=250-6-18-2021,Sun 14 Feb
47,1.94,48,55,51,25,0.56,32,53,49,1.37,61,31,37,9,50,37,1.64,1.38,1.35,0.61,1.72,1.35,30,19,26,2.24,3.09,2.70,36,66,52,15,44,30,45,59,53,1.38,53,37,12,36,1.53,1.38,0.65,1.32,35,26,2.18,2.70,41,52,12,30,53,53,1.36,12,36,69,37,0.88,1.32,1.81,1.38,19,26,2.69,2.70,56,52,38,30,44,53,47,35,18,53,12,0,0,19,12,19,44,44,38,38,0 - 0,Lille,Brest,pmatch.asp?league=france&stats=241-5-12-2021,Sun 14 Feb
53,1.19,43,40,51,43,1.31,42,54,49,1.37,31,41,37,50,28,37,1.09,1.34,1.35,1.41,1.22,1.35,19,31,26,2.50,2.56,2.70,59,44,52,25,28,30,47,59,53,1.38,31,37,44,36,0.94,1.38,1.13,1.32,25,26,2.06,2.70,50,52,12,30,38,53,1.36,31,36,31,37,1.13,1.32,1.31,1.38,38,26,2.44,2.70,44,52,25,30,50,53,44,19,6,38,44,19,12,38,25,12,50,25,12,19,0 - 0,Bordeaux,Marseille,pmatch.asp?league=france&stats=243-1-19-2021,Sun 14 Feb
57,1.75,58,46,51,58,1.56,54,40,49,1.37,41,38,37,28,41,37,1.34,1.28,1.35,1.22,1.31,1.35,31,22,26,2.56,2.59,2.70,44,62,52,28,19,30,59,56,53,1.38,50,37,25,36,1.56,1.38,1.13,1.32,25,26,2.69,2.70,44,52,31,30,69,53,1.36,44,36,31,37,1.38,1.32,1.06,1.38,25,26,2.44,2.70,50,52,19,30,56,53,12,12,38,69,19,19,6,38,25,25,56,19,6,25,3 - 2,Marseille,Nice,pmatch.asp?league=france&stats=105-19-13-2021,Wed 17 Feb
75,1.69,68,47,51,48,1.94,46,48,49,1.37,31,56,37,50,12,37,1.38,1.97,1.35,1.72,0.97,1.35,19,31,26,3.09,2.94,2.70,66,59,52,44,34,30,59,62,53,1.38,50,37,31,36,1.88,1.38,1.63,1.32,19,26,3.50,2.70,75,52,50,30,75,53,1.36,50,36,6,37,1.81,1.32,0.94,1.38,44,26,2.75,2.70,44,52,38,30,69,53,19,12,25,75,12,6,44,31,25,19,69,6,0,19,2 - 3,Brest,Lyon,pmatch.asp?league=france&stats=254-12-15-2021,Fri 19 Feb
46,1.13,50,55,51,52,1.24,63,61,49,1.37,31,28,37,41,31,37,1.13,1.19,1.35,1.47,1.19,1.35,28,41,26,2.59,2.38,2.70,44,47,52,31,28,30,47,53,53,1.38,25,37,38,36,1.13,1.38,1.63,1.32,38,26,2.75,2.70,44,52,38,30,50,53,1.36,29,36,35,37,1.41,1.32,1.35,1.38,35,26,2.76,2.70,59,52,29,30,59,53,25,19,25,50,31,25,38,24,18,24,59,24,18,29,1 - 1,Saint-Etienne,Reims,pmatch.asp?league=france&stats=257-18-8-2021,Sat 20 Feb
50,0.88,50,51,51,43,1.31,42,54,49,1.37,16,41,37,44,28,37,1.00,1.34,1.35,1.53,1.22,1.35,41,31,26,2.53,2.56,2.70,47,44,52,19,28,30,69,59,53,1.38,12,37,38,36,1.00,1.38,1.56,1.32,50,26,2.56,2.70,50,52,19,30,75,53,1.36,31,36,31,37,1.13,1.32,1.31,1.38,38,26,2.44,2.70,44,52,25,30,50,53,6,0,6,75,25,19,31,38,25,12,50,25,12,19,1 - 1,Nantes,Marseille,pmatch.asp?league=france&stats=255-2-19-2021,Sat 20 Feb
51,1.41,62,61,51,50,1.50,55,46,49,1.37,36,41,37,30,31,37,1.61,1.25,1.35,1.64,1.09,1.35,33,28,26,3.24,2.34,2.70,61,50,52,45,16,30,76,53,53,1.38,41,37,41,36,1.94,1.38,1.94,1.32,18,26,3.88,2.70,76,52,59,30,82,53,1.36,38,36,25,37,1.38,1.32,1.00,1.38,38,26,2.38,2.70,50,52,19,30,50,53,0,0,35,82,18,18,41,31,19,31,50,31,19,12,2 - 1,Montpellier,Rennes,pmatch.asp?league=france&stats=251-16-6-2021,Sun 21 Feb
46,1.50,51,50,51,60,0.56,75,61,49,1.37,44,6,37,25,66,37,1.59,0.63,1.35,1.38,1.75,1.35,31,28,26,2.97,2.38,2.70,56,41,52,34,31,30,66,41,53,1.38,38,37,25,36,1.63,1.38,1.38,1.32,38,26,3.00,2.70,56,52,38,30,69,53,1.36,12,36,69,37,0.94,1.32,2.13,1.38,19,26,3.06,2.70,62,52,44,30,56,53,19,12,31,69,19,12,19,6,0,12,56,44,38,38,2 - 1,Lens,Dijon,pmatch.asp?league=france&stats=253-14-3-2021,Sun 21 Feb
42,1.13,46,60,51,55,1.44,53,50,49,1.37,38,34,37,41,38,37,1.28,1.13,1.35,1.31,1.19,1.35,22,28,26,2.59,2.31,2.70,62,34,52,19,22,30,56,50,53,1.38,31,37,50,36,1.19,1.38,1.56,1.32,19,26,2.75,2.70,75,52,19,30,56,53,1.36,38,36,31,37,1.19,1.32,1.19,1.38,31,26,2.38,2.70,38,52,25,30,50,53,19,12,31,56,31,25,25,19,19,19,50,31,31,6,1 - 2,Nice,Metz,pmatch.asp?league=france&stats=256-13-17-2021,Sun 21 Feb
40,0.75,55,53,51,47,1.06,57,60,49,1.37,25,31,37,56,50,37,0.97,1.09,1.35,1.84,1.41,1.35,19,19,26,2.81,2.50,2.70,50,59,52,28,25,30,44,47,53,1.38,19,37,62,36,1.06,1.38,1.94,1.32,19,26,3.00,2.70,38,52,38,30,44,53,1.36,31,36,56,37,1.25,1.32,1.69,1.38,12,26,2.94,2.70,69,52,38,30,56,53,19,19,25,44,38,38,31,31,25,19,56,19,12,38,2 - 0,Nimes,Bordeaux,pmatch.asp?league=france&stats=259-11-1-2021,Sun 21 Feb
44,1.00,41,46,51,56,1.35,53,55,49,1.37,31,34,37,50,41,37,1.28,1.06,1.35,1.56,1.47,1.35,19,25,26,2.84,2.53,2.70,53,50,52,34,25,30,44,47,53,1.38,25,37,50,36,1.06,1.38,1.44,1.32,25,26,2.50,2.70,44,52,31,30,38,53,1.36,35,36,35,37,1.06,1.32,1.53,1.38,29,26,2.59,2.70,59,52,24,30,47,53,31,25,19,38,38,31,31,35,12,18,47,41,18,29,0 - 0,Strasbourg,Angers,pmatch.asp?league=france&stats=260-10-4-2021,Sun 21 Feb
72,1.44,61,47,51,53,2.31,52,45,49,1.37,25,61,37,50,9,37,1.19,1.64,1.35,1.81,0.61,1.35,25,30,26,3.00,2.24,2.70,53,36,52,41,15,30,59,45,53,1.38,44,37,44,36,1.44,1.38,1.69,1.32,12,26,3.13,2.70,56,52,38,30,56,53,1.36,69,36,6,37,1.75,1.32,0.56,1.38,25,26,2.31,2.70,31,52,19,30,38,53,19,19,31,56,25,25,31,62,56,38,38,6,0,0,1 - 4,Lorient,Lille,pmatch.asp?league=france&stats=252-9-5-2021,Sun 21 Feb
